player_id,predicted_probability
7ab8439f-1193-4b0a-ab33-84a30d148110,0.0
36bacee8-0866-4f5c-a0aa-ba72af35c2f6,0.01
e0d38200-6c02-4db5-9a35-1dca9ad439ed,0.0
f47ddf46-9f92-4f14-ac6b-fefe1c08c4bd,0.0
f0f025e4-73a8-4e6f-ace8-716c4177359d,0.0
17c07dd6-8a9f-4660-a5f0-95a1dc81af7f,0.0
287be260-0e6e-482c-94fe-24a8371b2497,0.02
9f69188e-0210-4f45-a816-491766f83f0d,0.0
9593d4f1-6116-4f6d-9ec1-9e5494b7a6ae,0.0
752ae954-b9dc-4500-9967-744249bfdd98,0.01
e1ee106d-2b56-4b78-8f76-5bb63516f719,0.01
e2a53610-6419-483c-91d8-37b380605777,0.0
3f0698bf-46ce-4959-8209-61b645ea4a9c,0.0
9efd3293-3dba-4918-8a48-c2ba1d9092d8,0.0
218bd6a0-cd47-467c-8034-38240371657b,0.0
00c052af-6db5-4a8c-9c36-b8a8c286e1a7,0.0
8a7042d4-8307-47d5-acf2-8da4a7707c95,0.09
d4c67d8f-2457-4f79-886f-eb5e9ddca60d,0.01
5ee762fa-3ad8-4e36-90b4-dfa5bd2700e8,0.0
4955c2d7-cb64-4add-bdb2-67aa962e54e0,0.0
015180dc-e278-4fe4-af31-c9d041f26a8a,0.0
c8e0bfc9-6d70-4009-8f8a-8430d408be2d,0.0
ed3ded79-e877-4342-9bfe-dee5f2edb147,0.0
36b6df43-d0ea-430b-b022-5af055d07716,0.0
ccfe9229-14a2-4915-9cb6-9ee4e80a0916,0.16
ce67f6a2-f027-47b5-90e2-eb1f747626bd,0.0
9396ddfc-7845-40ba-918c-4d5bf5dbb757,0.0
6ce59f0c-a763-4fd5-81a7-9dc47cb3d637,0.0
11d31e67-d985-4bf0-a32f-774b7f53101a,0.0
c77a884b-7032-423b-9d44-0fd3660e0906,0.0
f4cea5d0-615e-4a83-9051-50bdaa028dbc,0.0
979fa6a9-3c9b-4ec9-a469-f06cd81f3b95,0.0
3499a2c6-c032-4f0d-af12-70f60a851b83,0.0
355b6b80-0179-425e-948a-c1aa5548a7cc,0.0
5439aeab-d6a2-4e16-bc71-6e3f994be9e3,0.0
8a644efc-bbcf-41e5-975b-7c33e2f726d3,0.0
527962c5-c380-4390-b2b4-e16165639674,0.0
65075619-d5d6-422b-9aa7-1c0b06f56213,0.0
c63f3a80-de3e-41aa-9715-80f460fe110b,0.0
965e1131-e588-4808-b34b-1554653cb25f,0.0
7a4f8e9f-c23d-4b5e-b181-51fd39ca7ad2,0.0
607ea4d5-fc46-4e8e-b55e-9cb513432d43,0.0
43d3447f-8486-4251-a085-c872cc5f85ac,0.0
88d381a2-b638-4d03-812d-a74a9d4f887a,0.0
af9d32c3-1098-4cb1-9765-d1322bd206ca,0.0
5f99d813-1266-465d-b58b-6d8f43ca1932,0.0
95d6291e-e689-4139-bd8e-c2435b51da04,0.0
e62438ee-13e9-460d-a22d-ffbf3f2f8c8f,0.0
421e2356-565b-4ce6-8bf8-31e3a77a4509,0.0
8051d880-75ed-4db6-9305-8fb5d7f8773e,0.0
ce6079bc-cded-4409-9127-71d36cba7fec,0.0
c392f07f-820c-4dd3-b1a3-8c306b50626a,0.0
19ece740-c08e-45c5-8e1e-dfeb16205ba5,0.0
af347549-3325-4383-a7b2-69df687094a3,0.01
e033779a-f337-413e-9615-bea1c07ba720,0.0
8e5e133e-e6dc-433e-9d9a-99a31bf975cc,0.0
47398ed5-ba9e-4dd9-86e8-ed9e60bdd5e6,0.0
25d07aed-7bd8-42ad-94cd-ffd6728d2858,0.0
973dd575-60ea-40a9-b2cb-9fd8f4c6a5b6,0.01
ab051d6d-bcd7-4960-b0bb-66d1b9ed23db,0.0
21afe588-215c-4b36-96f7-ba2877b732a2,0.0
37fee948-37d1-4564-8c09-e993081db92e,0.0
7342454c-81c2-4f0d-b200-cb93e0115b70,0.0
220d820d-39d8-4124-938c-7040818a57bd,0.0
2f01fb15-256e-4c18-ad6d-6bacd727b893,0.0
68834f21-eefe-4ac1-9bd9-8682b688f9b5,0.0
368b031f-921b-4ce8-9333-1bf5e489b1c5,0.0
14e64b28-44c3-408f-8f65-a3b60a689db4,0.0
5a166ed1-23cc-47a8-a84f-f833347c273a,0.0
277ec004-ab43-4861-ba0f-561f934d4720,0.0
59297e9d-f20a-437f-8e14-323916beab0b,0.0
af8d2e81-ea7a-43f6-b2af-73e025f005f9,0.0
12a61bfa-da69-4eec-b539-6bdae8d46ca4,0.0
4fe6fdf4-bb5f-40dc-a469-fae2052be4d6,0.0
b4d32be9-c5f8-4502-8967-1566f66a467c,0.0
2e603d91-44bd-4f4d-b49c-c1158972c73e,0.0
fce822cf-b9a8-41a4-8e59-036905d53395,0.0
31aad8c5-3bf9-4f0c-b3b1-01226467b892,0.0
df1757ce-62d4-474b-9c67-e9793f695627,0.0
08f925cd-fee5-4f71-9214-8c6d73540bd0,0.46
be6937f1-1272-45b3-9862-74229e4dbc74,0.0
344dc9f3-5b35-4bf0-8bd9-1c00e68076cf,0.01
061798a0-1d45-47f8-adda-8b15e60ac56c,0.0
bccc93f3-4d76-40e7-ae32-06fd05a1edb5,0.0
22e381fc-d313-4ab3-8841-79b65503c07b,0.0
245a4a44-3b4f-4906-8f2a-2c32ac7b74ec,0.0
f895f3bb-13c2-46dd-bc9a-e64db6448b6b,0.0
362a39be-6b3b-4fa8-a7c6-ed1a705dede7,0.0
e596a567-15b4-4b2c-bc83-b4939ee542c2,0.0
de9e7abb-dc04-4465-968d-b01a5a6eea66,0.0
8c6cec5a-c9c9-4af7-a996-ab642746c2bb,0.0
ab9c5db3-0623-4a32-89ae-1deb29179d3d,0.0
fd4fe088-9821-4693-af1a-8b8b12f9a4d8,0.0
9f98f278-9b53-4bf9-b9e3-f5924225d288,0.01
e04c1b57-7b90-44b8-a4e6-c4cdc0d05445,0.0
f35dee75-2d3d-4461-b5e1-31214facd567,0.12
ce58a6f0-d0ce-485f-813c-c4124b0bca85,0.0
c701cd9d-b492-407a-8d90-2f9b8e338b76,0.0
9e294e0d-fc0a-4913-a402-43be26cf7996,0.0
9204634f-27df-46cb-8730-4a4b838c53d7,0.0
21ceff11-a4ba-4945-9ee4-fcb8df159431,0.0
87356d5d-0056-4b76-8381-ace7e808c943,0.0
8c46c596-ee92-4ea6-ae0f-9edd71d77650,0.0
6378bec4-dfcf-4dba-be5b-4d0f31dd96e2,0.01
5b559ed8-55fc-4910-b3d1-3ea301e421a6,0.0
6f8eaaaa-1466-4558-a7a7-a86f73a60598,0.0
9a2221cd-11da-422d-aa89-258c094f9ebe,0.03
6727ae02-61bc-4635-a0bd-7bfc74f306e8,0.0
e7b6b63b-ccd2-428e-bdb2-07f42562ad33,0.0
30fb0ce1-8010-48c1-bb34-b2608331dae5,0.0
e3155361-7d54-4979-a4c8-872b6cd7424d,0.0
ff46555c-66f6-45d8-905b-eb0c206595da,0.0
ae3895d4-372a-41e5-a2a8-4d36626af464,0.0
03079247-39f1-42e9-a2cc-881e3050478e,0.0
0c20022a-ef93-44e7-b0a0-5cc6ee8f0086,0.0
cc595649-d4d6-4cc8-878f-236702a6d7bc,0.0
d06a7a5c-7546-4447-b6a2-f36583daa1a1,0.01
8629bd1a-aede-40bf-accb-5f2f55bf2fec,0.0
2f6fc1e7-6b37-4448-a388-5ed966ee1e0a,0.03
d7a537da-452c-4834-bd7d-13ce7a359e33,0.01
8f6ad8ed-5b14-46a3-9383-f3f4f134ce30,0.0
56124ba2-7619-49e7-b87a-496cd0e30d5f,0.0
dfe82120-60d9-4a02-8e01-6cf55b2174a2,0.0
16520266-d803-4aed-92e8-7826c682d1ee,0.0
8b6839f3-3d8e-4b10-9d88-1746b34aae61,0.0
11225232-746c-4c73-bbec-ba273e77c645,0.0
6d6a5bcb-6335-4391-a5eb-0eadd43b5174,0.0
985e3b50-48aa-4a81-ae3d-2384ddaff857,0.0
1e55f773-0a4a-483f-a29e-1ca8f6e63d23,0.0
2c0fcea4-092e-4381-a0b8-f3a6626c6978,0.0
b3d14171-126f-42a1-b9f1-abd924ad5d8d,0.0
a89de33b-9495-4448-bec2-3793c56fadf9,0.02
333fcab6-6b0c-45ff-ac54-e5585fa8a015,0.0
857b56be-fb84-487c-991c-c356f6da26b0,0.0
9c3e0bfd-0a07-4a01-b7f4-a192669079e7,0.0
771127fc-a7ec-45d7-b5d7-f78d73fb1467,0.0
612a332a-ea34-439e-8362-7a40cc1e9cf0,0.0
03a282bd-1a27-4e85-b45e-d70e41e8d00d,0.0
498f31c2-b6f4-4480-afdd-5e6a0911c6ff,0.02
56ae87ed-5513-403c-93bd-a3e0e0c9d2aa,0.0
27d47470-54dc-41af-9f4e-9c1695363f01,0.0
cf7b3091-981f-4c89-b9d3-afeed8dc033a,0.0
a9dcdbc9-05ad-412a-9579-d5857452f801,0.01
6b79425a-a802-4ed2-abfd-037a1646a028,0.0
a7e2eea7-9e43-48b3-a486-5b84a2c24596,0.0
fd444417-1515-471d-8cf4-cc7019fcc84f,0.02
b751ce2c-07ca-4bf4-8a9c-c8bf22ec8c30,0.0
8663cf98-0712-4a38-9ff6-4a73b1ba1f3b,0.0
499bfb3a-9e99-4a8c-b4a4-73e5333f0d85,0.0
89c3e37b-0798-45b7-8f84-c867d4f52563,0.0
2b41fd25-3a85-4e87-9e1f-9d3f7981bcd5,0.0
fa28515b-75f2-4f41-9575-2947db4a557e,0.0
9e087b19-e6a8-4665-88a0-4efcf88dc9be,0.0
83b679c4-8bf7-4edf-889b-dce4bb0fbed9,0.0
bc389737-698c-40a5-a1e2-3838fc67d757,0.0
6a58c700-a8a8-4f3c-a06d-0a28a2fb6828,0.0
fc0b785e-c2c5-429f-b766-74247f894a24,0.0
54167bf4-82d7-4bd4-a884-b8b1bd467f14,0.0
a873b8c5-2f6d-4833-9448-5a7a5147de6d,0.01
fbe26f44-e301-4aa2-96cf-832f39f352e0,0.0
e1c8523d-4637-46f5-b48e-19d2c4de33ec,0.0
ffb1f11c-3321-458c-9381-3ef51ffb47bf,0.01
3f4b65b8-da74-45c5-8c45-2fe0f630ab1c,0.04
58b77e8f-7b1b-4243-8a7b-d296cb1ea32f,0.0
82a8ebfe-9c2c-4bf6-a8ea-176acfd49536,0.0
468d672a-0cd2-48fd-84a4-7c2d78c9ed2c,0.01
acf3ba3b-254e-4ca2-89b0-21205c69e47a,0.0
831fcd56-5cd6-4935-8913-253663150732,0.0
e8924dd3-207b-4639-a2bd-ef21a54f6a94,0.0
c2a104b8-c9b3-45e8-8a74-fcf5442a891a,0.0
12692eee-7c85-4d7e-a5db-6e2ea9fbf35e,0.0
479dc52b-b6ef-4aa2-b14b-69ec95dbe36f,0.0
fa41bd67-b0c6-4e3d-b1b1-0ed581abf188,0.0
5e436ce7-6c2f-404f-a9e8-7855bcebbb63,0.0
5284e136-6c5f-43d3-a08b-2a1bbd7e334f,0.0
065b6cac-f0ba-4e22-bac6-527af6074dca,0.0
f6e6bcea-800a-494b-8484-ebda6c42f561,0.0
ad39e057-71ad-4d82-ba94-6381a6515aa4,0.0
00905906-e66c-4144-a765-6b0bab190e96,0.0
41c1445c-235e-488a-ba4f-b89bd21fe7fc,0.0
38416447-0313-468d-aa4b-c087e4b671a5,0.0
36cfd886-43f9-4b51-880e-f8463eefef61,0.0
9062bc6a-41fd-4e43-b798-025597169cef,0.0
64ed6c93-18e2-41a4-9128-f6ef49b3c1a1,0.01
6a9d76c7-0d5c-4f91-97f0-6abdadcc4479,0.0
3f6e0f7a-93ce-49ee-bfba-b39623967331,0.0
a6bd52c2-559d-4a7d-9e33-6c3b0f496de9,0.0
964d9073-520e-44e6-8228-6c40a9b4053e,0.0
c082a9c8-2e43-4ef2-af54-43255812ad7e,0.01
4f061cb9-973c-4edb-b72d-730984449737,0.01
eeeea2cb-9225-4bba-a657-1d43fc85eb6a,0.0
0d5ac709-859b-4b5d-b779-105f5ed02cbd,0.0
423726f8-61b0-4277-b00e-8617f320da64,0.0
b1b285b7-1540-4ec7-9429-c0c7834a9886,0.0
1fb4b175-4e50-4457-b245-438471a9f71f,0.0
a744feb2-e560-40bf-af5d-9f3d79eb5376,0.0
7249a827-555e-4898-bc65-e59fde7f341a,0.0
ddb83f64-6c89-47bd-852b-ecca8dcd3d78,0.0
ba2931f8-1dc3-4729-ab8e-090380279f7b,0.0
19df14c3-f7c4-4b86-8641-8b65530b4ac1,0.0
2124c655-e3b8-4d88-82d2-0465d527e8bf,0.01
ddca2b86-6845-4b4c-8483-c22211171e6c,0.0
20e580b6-21fe-4780-af88-82f4b0849bb7,0.0
1a652be7-684b-4ada-98d8-1315513682fd,0.03
a525bcf3-a513-48f6-9d4e-2b4167b4d5f7,0.0
a348340f-ce63-44cf-aaaf-d032c41b8294,0.0
7288aaa7-20a4-42d5-bb83-1e6fae4f706e,0.0
7dee5410-8dfd-4fea-bd79-17b9fdc98adb,0.0
18d864c1-2d2b-469e-bb77-253000285021,0.0
89325a84-6102-446c-9090-5edc67d66db9,0.02
35918199-2f99-4c63-8aa5-91247bd430e4,0.0
69791903-609e-4eff-ae25-c7d066d8cc37,0.0
e31c1609-2ed7-4f1d-8dc6-e04bfbb1d681,0.0
8c10cc7a-04fd-451e-971c-cd801126e5ad,0.0
7cc11ad9-3b71-4252-9fa9-3da523f24164,0.0
e8f16217-b91a-489b-9f0f-ef17d4506302,0.0
da163bb5-7446-4f2b-961b-c6350c30b63b,0.0
ecb6aae3-7bbe-42a5-bb6b-cff0d6ee349b,0.0
5f3b9435-674e-40f7-856d-1a9bc3457bf3,0.0
ad2f673e-af00-4222-a551-1dba59be87b0,0.0
16a99b0c-dbbb-45c1-9b64-40ca451dbd77,0.0
a690f4d5-216d-4285-96ac-aac48d5549e5,0.0
50d29d60-bc1b-4cb1-85cd-b2b62c7f9283,0.0
7062b9ec-31da-416a-9a73-a4e38b6caaf6,0.0
98c2c3df-00ca-44f7-bd5e-bff022f9e302,0.0
269c4b46-3fc2-40ba-a682-acf798ad8f70,0.0
ebdf7c27-d87d-459d-a738-870066ab4271,0.0
f724fbe0-5bd2-49be-9924-67ed1bde780b,0.0
d19a4b71-bdad-4e2e-80c0-bf9640299697,0.0
0045e182-7df7-4dac-9958-f99582fcac27,0.0
8bd2d21b-ebf9-49e1-8e9b-da44e349f69f,0.0
21b52082-44d6-40df-b1f9-2a855df19484,0.0
f2d2c3a4-006e-45e3-919f-dbc1eb48bea5,0.0
9f189c47-1ce2-4e4e-ba71-c2f6e31a2604,0.0
8943e864-5eea-4666-bc2a-c2561416e75a,0.0
762ddead-2406-44a6-8ed1-9767e7f3198d,0.0
f3ea3349-c56e-4154-99d0-b08cb912c533,0.0
fef06690-6c25-4315-8133-9124b4ffdbcc,0.11
f78fa64f-222c-48bd-b5c3-e24116dab1bd,0.0
cc04fd75-845a-4d83-8379-44c7951bd450,0.0
5185a74c-5a17-476d-a3c7-622c42664783,0.0
723bebfd-cc03-4028-b39d-c86f780fc3d7,0.0
56ca3b80-3068-4b68-9eb8-265fcc3ec1ec,0.0
e3fb375c-869e-40f6-a9c0-87fec59036ff,0.0
ec1a51ce-09f5-4c30-9d71-8db6fb807930,0.0
f2cdd6a5-bc7d-4289-99f3-bbca016c290e,0.0
3f6b7296-b270-4f1b-aac3-03375eba3548,0.01
6a61867f-ee1e-4932-a8d8-656c4e334072,0.01
e981b2b3-25f0-442f-aa94-f1a23301b359,0.0
c7d58f36-8c14-46ab-b588-37fd04be185b,0.0
4e340894-4e89-4b08-a3ca-6c269d8286e5,0.0
ca7f65dc-9eb1-4de8-84ad-70da7cbcc8b5,0.0
fa89bb9a-7330-4cbf-b61f-96e1ddf1aeb9,0.0
ed215c9c-48b2-410f-bafe-ebb7f4a88771,0.0
106c685e-2736-4a22-8265-13ae2738ddf7,0.0
78a0648b-7d64-4dfb-9e80-5e7913933229,0.0
2a826083-eb5a-4709-bf52-0ead7ab6d8ea,0.0
89449a0f-e580-40f0-b95b-a01cba8e6b3b,0.0
10ec0a82-1113-4247-9098-1b2303bdd25b,0.0
451c24d8-e5bc-4f98-a29f-2e0d6ac6ce12,0.0
d804278e-c0c0-46ae-b6de-2f2cd86c5dba,0.01
67e52bd5-593a-40c8-945b-7341ebf9d532,0.0
b3770a33-84a9-40cc-aea4-36876f5fc2a5,0.0
d3717f59-dfca-4eb7-8e16-96bce91ffcea,0.0
b3a2e27a-e856-4cb5-bac8-ecf20f878824,0.0
19a0d1a4-31f2-40e1-88e2-3466fa7c9457,0.0
f568999d-5782-4705-b85e-cc7570819e6f,0.0
b6ba2668-ee69-459d-a49d-ebade022c9f6,0.0
0963c0b7-b9b3-4d2c-9560-b5b520700515,0.0
f6e5e571-5e0e-4c1c-9e7e-97824a460da4,0.0
4c067cdc-157c-439f-b3ce-f28bde82b7be,0.0
b2a50437-01a1-4fc4-b064-09094ef9d4fc,0.0
13b435a8-cd6f-4246-a9c8-3529d481d601,0.0
679ba4cc-132f-4016-8d51-b254ff9dad9e,0.09
33b2c372-58f9-4666-adc5-491c635fbf18,0.0
6d79b2ef-2516-49f5-866e-9acbe019d8e6,0.0
44e583e3-1113-4b0c-aea5-b706b459c5a6,0.0
d38813d8-0090-4226-9560-e13ad0786210,0.0
dc22a9e8-885b-400b-989a-2d33af77db74,0.02
71f9bd0a-5bfa-4ff5-8941-5553366762ad,0.0
727a6f86-fb10-4042-bd19-a5f84cb1733b,0.0
9a77b9cb-63c4-4026-9af0-7a2f9060ce0c,0.0
2a1e0c5d-e70b-4bd1-a258-2df4e11c818f,0.0
78f5af53-48b0-4f02-b323-21864abb73c6,0.0
809ea4cb-8674-43d6-bbe2-fab4847b7c14,0.0
6e6c577e-df3a-4cf6-bdb7-11cc23d79b10,0.0
458f097d-5b6b-422d-b146-27ef159af02e,0.0
250693d4-011a-4923-b9c9-8a6d5a58d637,0.15
12772e21-9924-4dc0-8ea6-95b1e81c9a57,0.01
5120adcc-2b72-4b04-81d2-f6c80cdf91c9,0.0
2cf29748-da9c-46cc-b7b6-a5269dc89264,0.0
034c7f1b-8cf7-4c85-96bb-c757f194b019,0.0
0a459289-e345-443d-9c47-cc6d35bade4c,0.0
3b6cf9e3-497a-4e77-a04d-a60d897fd820,0.0
5fe32fe4-eed8-47f6-9823-f710e528e985,0.0
ce5b48c6-1a81-46c2-9111-1bf4a7213471,0.0
ac9c2077-e1f3-495a-8205-7657295f10fb,0.05
34b8a9be-0268-4a49-8873-f65576e79746,0.0
51d2b44c-ee4b-4564-b889-886834821bdd,0.0
c4aca1d5-34b5-4563-9dc9-8c1c31890ea7,0.0
85a02119-2418-423a-8eea-2a88bbaa35f2,0.0
6460a693-8dfc-4c99-bef7-38998493873e,0.0
baac02c9-430c-45b4-a8c9-def9d70f5fa8,0.0
273d1d61-7f14-47fc-9585-189c436af1f9,0.01
0383cd47-8052-42a8-8fec-096d92a52816,0.0
7ce9b91f-0fef-4144-913f-8f6fc057f411,0.0
83edf805-2dc4-4e9a-9c0a-0e787fcfb61d,0.0
5180d3a0-d3c7-4717-910a-97607b2041d5,0.0
7660143a-0d1d-45e4-b8fe-a2aa375b37bf,0.0
809aaeeb-437d-4a10-af5b-2b7e703b4045,0.01
c2111803-ce4c-4c63-848e-3cefe1434ec1,0.0
6966a94c-880b-44a2-abe5-e007b18a5407,0.0
e623ce7f-fd7d-4025-8670-059083a423e5,0.0
ad67a5f9-c586-48b6-b490-741a3ad080d6,0.0
45b88f5d-f152-4797-83f9-525e1e2d3188,0.0
18df1a95-246c-4f9f-aa23-9702f0a922fd,0.01
128ad25a-13ac-494f-aa00-3d485b98fd21,0.02
6cd0709d-ad42-492a-9882-ac49c5019370,0.0
5948d005-d392-4ec6-912b-5103e7c881c5,0.0
04e0c6b8-6442-4a5c-8f52-dfc5a6f84b60,0.01
81e785e9-1953-47bd-b4f3-36ce1946da8b,0.01
ed69203b-b61d-4833-837b-7c0c7d154e1f,0.0
70ae0839-5730-42b2-87f1-4f0074f9ae5a,0.0
039c0ea5-c3bc-4335-8cd6-1d5a432014de,0.0
d19e52b8-ce2c-4641-88da-b7534410a3e2,0.01
e784ce9c-c3a6-4522-968c-0b07c27bde13,0.0
4464700b-7412-492b-9daf-a78b0340ef02,0.0
5483971f-f3ed-4cf0-868b-62883228932b,0.0
3e1568eb-09c4-49f1-bf1d-8694dce6e589,0.0
6f758ba7-1bf5-4158-8343-64ca79528ecb,0.0
12d84a65-dac8-433f-a56c-17e7fa73bd82,0.0
77e6c7e2-8c48-42a8-8f55-a8b49599ba0e,0.0
cd862371-3a0f-44d6-904f-1669ac183311,0.0
38a6741b-6409-4654-9bcc-6d13a476c379,0.0
12948263-ae3b-4ce8-94fb-42d415f56750,0.0
4f7d3a5e-8066-4471-bdb9-cbe7e6d0e525,0.01
cea6413b-8a7d-4fab-bf89-6e8ad9759ab4,0.0
07abd393-6ef1-477b-866e-c21e1151718b,0.0
841003a1-bad5-4289-9d37-fe2b779d4a29,0.0
73a72ddd-4854-4a2a-9e10-34fd2e78943f,0.0
a0d02e2f-0b77-4782-9c7b-76153868c1fa,0.0
b2c0a676-6975-45e4-9580-e9ffd0475a66,0.0
aca7c616-1721-48d0-a712-4ca1716eaa77,0.0
7f0632ea-96c0-471e-8204-5416e04230ab,0.0
5192ffcc-4fe3-4c18-8be7-7ad4ac0fb403,0.2
c9d2a775-c4af-4bd2-84ff-f81f762ccf01,0.0
39669694-a5e2-47dd-b207-768b063c6ef1,0.03
0e5c3c58-28be-4ce8-80c9-e2595a8b532c,0.0
5289d252-f2d3-4754-a73d-542edca36489,0.0
9a90f4a6-cc28-49e0-8625-4c1d24c164a6,0.0
4912a2a3-1108-49af-982b-6fa9a5d55089,0.0
4c036fac-4b7e-4945-abbc-e8617d02e132,0.0
f45eaa27-29f9-4540-a45f-75a942991f3b,0.0
e22ee8cc-5ba5-4663-890b-b95ff96ffdd4,0.0
be8f5c30-d545-4a30-807f-d3a4406cc731,0.0
a51865f1-85fc-4c7c-bed2-4484b742e456,0.0
38be44ee-8c1d-4a9d-8670-f5ab73734ff4,0.14
76519105-6b6d-412f-a666-c493044fc490,0.0
1592339e-6246-44ea-a648-f46ec60c0e9d,0.0
b3e8add0-3700-466f-b511-3b441a3ba2ba,0.0
4ca251a3-3a24-4ab0-91cc-87fea579320a,0.0
0fc00a3f-de37-444a-946b-cf5be479dae7,0.0
3d9f6441-69a3-4913-abc9-4e43380ad828,0.01
cc6ac0e4-40b4-4eb4-af5a-da2a92ca10de,0.0
ebcae9c1-4032-4fcf-8b9d-c09242467111,0.0
77411907-1772-4738-a9fc-5afe360d1b88,0.0
23dd1cac-f69a-45b7-a6ae-0248597d476b,0.02
c8b6da59-81c8-4459-b2c5-a03693437fbf,0.0
527c18c6-ac2d-4382-adc8-059cd544e702,0.06
f71f1c0d-c7ea-4862-9ca0-f7d271fda113,0.0
6657b681-6065-47ff-8913-8a13fc1b3882,0.0
3fa27254-c425-4e73-91c4-5a44ecf55ced,0.05
711870bd-ec51-432c-9c38-9385767dac7e,0.0
c821f736-7ad8-405f-9626-0ff4571cb79a,0.0
590b429d-9c02-4f4b-834c-0bb52149ed16,0.0
c7bfa17e-2bd3-4792-96df-3fd701b4316c,0.0
447e77fc-665b-4af8-b517-b1722b59b361,0.0
40a4652d-8ffd-4e64-b302-a952fd0da2da,0.0
9d4a9aa6-6f56-4ed7-83a9-dd93d81b5760,0.0
025bdd15-634c-417b-8d88-67c280a51c65,0.0
e5af9e6e-d054-4781-bf19-a7877414ecae,0.0
67a85890-d288-4ea5-b6d2-041add1ade97,0.0
ea4973ae-5928-4627-b7b2-b9b9d6510836,0.0
98932ffb-d024-4321-b991-d45043678f3d,0.0
49e4bd77-c86e-442f-9004-51067b9b4eb0,0.0
8d86aaf6-5de2-4de0-bb18-05897568a453,0.01
c7369da7-e0c1-4cc3-b9a3-aed334789a3e,0.0
deacf0d6-89cf-4284-8ab8-2a088969ae2b,0.0
2d30c85e-7639-4607-a716-a0dd1d9a9aed,0.0
d7493a66-66f8-42f9-b6b5-d3a4106ef860,0.0
e99668ab-53e9-4ac4-92e2-0e26b3fa0ac7,0.0
04d66e41-d76a-4e85-8c87-a77cc9b5fe4d,0.01
e4deef1c-ec4a-4f61-ab36-27c449d09efe,0.01
dbba0592-7df6-4792-8c57-ed9be712a38d,0.0
46c521fc-1f9c-4db5-b614-e3bcc04474a8,0.0
4ea0bad2-5e1e-4ffe-86fb-06d3be6da2b3,0.0
ff8030ea-6311-4272-a245-1e2064477d09,0.01
0137c449-1049-4c2b-adbb-b0b827035025,0.0
d40c3eb7-d05e-4910-b616-e559ff026f60,0.0
02d1fb10-f3d2-4ce8-9f11-642245e97dd7,0.0
e9c106e1-45be-41f8-bef6-54e0db240e34,0.0
9c9e4e58-77da-424e-8e08-d3904bd75fd8,0.0
2a55d139-50ef-492b-8a5b-e3c750f3f502,0.0
dbfbe252-57e0-4b0f-a847-e46d3b4ec5fc,0.0
c9ca06d3-190e-4cc5-9f37-9300f694fd6d,0.0
1edc3ade-27d2-4cc6-bad1-b88d8cc58ed9,0.0
742536b0-931b-49c9-b1eb-6935ebce0ed7,0.0
c0a5851a-6cb9-46ca-ae7b-50c5ce6045f5,0.0
6cb08175-f481-44c3-8e18-aaabcfc145da,0.19
f01dad5d-4750-46e9-ac78-2585c11aa718,0.0
d35ec155-c9c0-48fa-b303-41444cdb7df7,0.0
d86c09f1-e84d-409c-9b5f-c490f9627d1c,0.0
efce1b38-31ed-4ccb-804c-a36e9f6b1d44,0.0
e3521410-7919-47f5-8332-7ac848e53ad8,0.0
b26e2014-7672-4823-907d-930d67482528,0.0
90c3f875-86ab-4ffd-84c2-8a536e4340ba,0.0
baba9527-da84-4111-bc1f-ed7df3b91951,0.0
38e85eb5-07b4-444a-a55a-85c7ea053bea,0.0
4f5a6cbb-95ac-4640-9f5b-29190a858d86,0.0
004b8b36-1172-4b15-ad06-bcc82c3e53e9,0.0
2b09a0a9-c315-4d9c-aaf4-4dab47847a54,0.0
f72b901f-a9ae-4eb4-8b18-41e3f0dc10c4,0.0
156253b5-27a6-4b95-b509-39519ee62e46,0.0
0ab67ba7-79ba-4518-98b7-d22a31a8f7ac,0.0
ab7f9c01-f2b6-4ace-93fb-ad1aa6140277,0.0
d35ad9c9-e2ba-42bd-a0b2-3f1324621786,0.0
8caedd3f-9a0a-4af1-adc1-d5777f9a9b95,0.0
2882c415-bbb0-4f15-ad1c-185a5d1174d4,0.0
8dda66cf-ad8e-4042-81b5-6dedb854a7ba,0.01
cf045163-70f7-4039-997b-9463a0d5868d,0.0
2b010a2f-c3ba-4d8b-94d2-beae58826903,0.0
b524cbb8-1c1c-4da1-8831-f38bac5c948d,0.0
f20e1e2a-b296-43a8-ab51-5d78d4259cad,0.0
0fdd00e3-8226-4418-9d76-9addd38d80d2,0.0
c355ed66-d6b4-41b3-a7ae-ba77f5735ef5,0.01
c93ed608-0db2-4cf2-a624-e519c552ae1f,0.0
975557fe-7ecc-4a2a-913b-c126caed42f1,0.0
0eadcc30-c884-4dd5-beb7-660b1a46d4eb,0.0
82a6612c-097f-48e6-aac7-b3eb03ad4870,0.01
56a44c35-2749-4f97-8fb6-df9cb485b6ce,0.02
19c57dcd-e28f-44af-8db0-0ca971eccdd9,0.0
0fd6dc2f-7630-40d5-bffa-ba3973f28b6a,0.04
c1703715-ef27-4128-8307-b908c8265504,0.0
fe9c1244-61d2-4385-bfd6-2d75a59eb46c,0.0
bff2665e-cfee-490c-8586-f9fbdc483318,0.0
130d66c7-b1eb-4680-9865-d7b6cd59f4c3,0.0
f74c352b-3062-403d-a83d-736ea1ca0d21,0.0
6ed49c1b-2e7e-4fb1-bf68-2b1b7a2e696b,0.0
76f6e407-0522-40a2-83d5-d571728ed1a2,0.0
